"first.last@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"1234567890123456789012345678901234567890123456789012345678901234@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"first.last@sub.do,com","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"""first""last""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"first\@last@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"""first@last""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""first\\last""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"x@x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x2","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"1234567890123456789012345678901234567890123456789012345678901@12345678901234567890123456789012345678901234567890123456789.12345678901234567890123456789012345678901234567890123456789.123456789012345678901234567890123456789012345678901234567890123.iana.org","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"first.last@[12.34.56.78]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_ADDRESSLITERAL"
"first.last@[IPv6:::12.34.56.78]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_ADDRESSLITERAL"
"first.last@[IPv6:1111:2222:3333::4444:12.34.56.78]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_ADDRESSLITERAL"
"first.last@[IPv6:1111:2222:3333:4444:5555:6666:12.34.56.78]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_ADDRESSLITERAL"
"first.last@[IPv6:::1111:2222:3333:4444:5555:6666]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_ADDRESSLITERAL"
"first.last@[IPv6:1111:2222:3333::4444:5555:6666]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_ADDRESSLITERAL"
"first.last@[IPv6:1111:2222:3333:4444:5555:6666::]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_ADDRESSLITERAL"
"first.last@[IPv6:1111:2222:3333:4444:5555:6666:7777:8888]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_ADDRESSLITERAL"
"first.last@x23456789012345678901234567890123456789012345678901234567890123.iana.org","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"first.last@3com.com","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"first.last@123.iana.org","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"123456789012345678901234567890123456789012345678901234567890@12345678901234567890123456789012345678901234567890123456789.12345678901234567890123456789012345678901234567890123456789.12345678901234567890123456789012345678901234567890123456789.12345.iana.org","ISEMAIL_RFC5322","ISEMAIL_RFC5322_TOOLONG"
"first.last","ISEMAIL_ERR","ISEMAIL_ERR_NODOMAIN"
"12345678901234567890123456789012345678901234567890123456789012345@iana.org","ISEMAIL_RFC5322","ISEMAIL_RFC5322_LOCAL_TOOLONG"
".first.last@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"first.last.@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_DOT_END"
"first..last@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_CONSECUTIVEDOTS"
"""first""last""@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_QS"
"""first\last""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""""""@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"""""@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_UNCLOSEDQUOTEDSTR"
"""""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"first\\@last@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"first.last@","ISEMAIL_ERR","ISEMAIL_ERR_NODOMAIN"
"x@x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456789.x23456","ISEMAIL_RFC5322","ISEMAIL_RFC5322_DOMAIN_TOOLONG"
"first.last@[.12.34.56.78]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_DOMAINLITERAL"
"first.last@[12.34.56.789]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_DOMAINLITERAL"
"first.last@[::12.34.56.78]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_DOMAINLITERAL"
"first.last@[IPv5:::12.34.56.78]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_DOMAINLITERAL"
"first.last@[IPv6:1111:2222:3333::4444:5555:12.34.56.78]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_IPV6DEPRECATED"
"first.last@[IPv6:1111:2222:3333:4444:5555:12.34.56.78]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_IPV6_GRPCOUNT"
"first.last@[IPv6:1111:2222:3333:4444:5555:6666:7777:12.34.56.78]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_IPV6_GRPCOUNT"
"first.last@[IPv6:1111:2222:3333:4444:5555:6666:7777]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_IPV6_GRPCOUNT"
"first.last@[IPv6:1111:2222:3333:4444:5555:6666:7777:8888:9999]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_IPV6_GRPCOUNT"
"first.last@[IPv6:1111:2222::3333::4444:5555:6666]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_IPV6_2X2XCOLON"
"first.last@[IPv6:1111:2222:3333::4444:5555:6666:7777]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_IPV6DEPRECATED"
"first.last@[IPv6:1111:2222:333x::4444:5555]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_IPV6_BADCHAR"
"first.last@[IPv6:1111:2222:33333::4444:5555]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_IPV6_BADCHAR"
"first.last@example.123","ISEMAIL_RFC5321","ISEMAIL_RFC5321_TLDNUMERIC"
"first.last@com","ISEMAIL_RFC5321","ISEMAIL_RFC5321_TLD"
"first.last@-xample.com","ISEMAIL_ERR","ISEMAIL_ERR_DOMAINHYPHENSTART"
"first.last@exampl-.com","ISEMAIL_ERR","ISEMAIL_ERR_DOMAINHYPHENEND"
"first.last@x234567890123456789012345678901234567890123456789012345678901234.iana.org","ISEMAIL_RFC5322","ISEMAIL_RFC5322_LABEL_TOOLONG"
"""Abc\@def""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""Fred\ Bloggs""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""Joe.\\Blow""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""Abc@def""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""Fred Bloggs""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"user+mailbox@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"customer/department=shipping@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"$A12345@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"!def!xyz%abc@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"_somename@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"dclo@us.ibm.com","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"abc\@def@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"abc\\@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"peter.piper@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"Doug\ ""Ace""\ Lovell@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"""Doug ""Ace"" L.""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"abc@def@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"abc\\@def@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"abc\@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_NOLOCALPART"
"doug@","ISEMAIL_ERR","ISEMAIL_ERR_NODOMAIN"
"""qu@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_UNCLOSEDQUOTEDSTR"
"ote""@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
".dot@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"dot.@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_DOT_END"
"two..dot@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_CONSECUTIVEDOTS"
"""Doug ""Ace"" L.""@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_QS"
"Doug\ ""Ace""\ L\.@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"hello world@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_CFWS"
"gatsby@f.sc.ot.t.f.i.tzg.era.l.d.","ISEMAIL_ERR","ISEMAIL_ERR_DOT_END"
"test@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"TEST@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"1234567890@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"test+test@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"test-test@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"t*est@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"+1~1+@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"{_test_}@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"""[[ test ]]""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"test.test@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"""test.test""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"test.""test""@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"""test@test""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"test@123.123.123.x123","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"test@123.123.123.123","ISEMAIL_RFC5321","ISEMAIL_RFC5321_TLDNUMERIC"
"test@[123.123.123.123]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_ADDRESSLITERAL"
"test@example.iana.org","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"test@example.example.iana.org","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"test.iana.org","ISEMAIL_ERR","ISEMAIL_ERR_NODOMAIN"
"test.@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_DOT_END"
"test..test@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_CONSECUTIVEDOTS"
".test@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"test@test@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"test@@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"-- test --@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_CFWS"
"[test]@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"""test\test""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
